Timestamp(ms),Current(uA)
60409,58.107
60410,58.430
60411,58.930
60412,59.489
60413,59.939
60414,59.756
60415,60.159
60416,60.187
60417,60.659
60418,61.075
60419,60.955
60420,60.836
60421,60.323
60422,60.364
60423,60.038
60424,59.362
60425,58.845
60426,59.842
60427,58.680
60428,58.302
60429,58.431
60430,58.984
60431,59.332
60432,59.070
60433,59.704
60434,59.724
60435,60.331
60436,59.638
60437,60.592
60438,60.797
60439,61.139
60440,61.277
60441,60.090
60442,60.281
60443,59.980
60444,59.034
60445,59.460
60446,59.205
60447,58.619
60448,58.533
60449,58.227
60450,58.557
60451,59.236
60452,59.153
60453,60.117
60454,59.452
60455,59.650
60456,59.349
60457,60.322
60458,61.250
60459,60.857
60460,60.882
60461,59.675
60462,60.006
60463,59.241
60464,59.502
60465,59.058
60466,59.305
60467,58.222
60468,58.112
60469,57.943
60470,58.757
60471,59.009
60472,58.915
60473,59.715
60474,59.596
60475,59.964
60476,59.927
60477,60.909
60478,61.140
60479,60.662
60480,60.292
60481,60.026
60482,59.575
60483,59.498
60484,59.832
60485,59.750
60486,59.918
60487,58.874
60488,57.657
60489,58.237
60490,58.527
60491,59.107
60492,59.868
60493,60.190
60494,59.813
60495,59.614
60496,59.966
60497,60.503
60498,61.185
60499,60.969
60500,60.077
60501,60.032
60502,59.802
60503,59.576
60504,59.575
60505,59.112
60506,59.507
60507,58.199
60508,57.996
60509,58.546
60510,58.541
60511,59.505
60512,59.395
60513,59.485
60514,59.519
60515,58.968
60516,59.521
60517,60.048
60518,61.434
60519,61.058
60520,59.976
60521,60.323
60522,59.694
60523,59.212
60524,59.165
60525,59.116
60526,59.377
60527,58.314
60528,58.100
60529,58.398
60530,58.672
60531,59.042
60532,58.993
60533,59.594
60534,59.142
60535,60.303
60536,59.978
60537,60.161
60538,60.879
60539,60.837
60540,60.529
60541,59.932
60542,59.777
60543,65.238
60544,65.575
60545,61.453
60546,60.242
60547,58.610
60548,58.350
60549,57.663
60550,58.858
60551,58.200
60552,58.813
60553,59.191
60554,59.672
60555,59.714
60556,59.831
60557,60.460
60558,61.321
60559,60.948
60560,60.122
60561,60.013
60562,60.093
60563,59.022
60564,59.527
60565,59.176
60566,59.244
60567,58.177
60568,58.342
60569,57.550
60570,58.373
60571,58.730
60572,59.547
60573,59.837
60574,59.420
60575,59.824
60576,59.882
60577,60.910
60578,60.897
60579,60.584
60580,60.062
60581,59.828
60582,59.593
60583,59.452
60584,59.167
60585,59.224
60586,59.355
60587,57.875
60588,58.371
60589,58.102
60590,58.462
60591,59.054
60592,58.639
60593,59.316
60594,59.657
60595,60.235
60596,59.834
60597,60.745
60598,61.027
60599,60.563
60600,60.815
60601,59.741
60602,59.998
60603,59.361
60604,59.325
60605,58.989
60606,59.215
60607,57.555
60608,58.507
60609,57.469
60610,58.323
60611,59.235
60612,58.814
60613,59.938
60614,59.134
60615,59.489
60616,59.850
60617,60.853
60618,61.250
60619,61.229
60620,60.644
60621,60.228
60622,59.432
60623,59.154
60624,58.922
60625,59.416
60626,59.101
60627,57.835
60628,57.451
60629,58.549
60630,58.810
60631,59.211
60632,59.300
60633,59.902
60634,59.403
60635,59.860
60636,59.238
60637,60.718
60638,60.881
60639,60.430
60640,60.570
60641,59.880
60642,59.450
60643,59.737
60644,58.685
60645,59.281
60646,59.111
60647,58.198
60648,57.955
60649,58.510
60650,58.448
60651,59.316
60652,59.197
60653,59.527
60654,59.516
60655,60.140
60656,59.410
60657,60.613
60658,60.605
60659,60.593
60660,59.876
60661,59.774
60662,59.669
60663,59.618
60664,59.855
60665,59.713
60666,59.129
60667,58.891
60668,57.291
60669,58.293
60670,58.937
60671,58.961
60672,59.354
60673,59.449
60674,59.875
60675,60.177
60676,59.736
60677,60.550
60678,58.698
60679,56.085
60680,54.722
60681,58.315
60682,67.314
60683,81.756
60684,97.407
60685,114.210
60686,130.087
60687,92.307
60688,69.866
60689,56.503
60690,34.347
60691,36.184
60692,37.286
60693,36.773
60694,35.912
60695,34.882
60696,34.207
60697,34.023
60698,34.002
60699,33.907
60700,33.374
60701,32.324
60702,31.738
60703,31.064
60704,30.780
60705,30.441
60706,29.967
60707,29.706
60708,28.507
60709,28.131
60710,28.750
60711,28.935
60712,28.869
60713,29.087
60714,29.043
60715,29.140
60716,29.411
60717,29.632
60718,30.230
60719,30.296
60720,29.766
60721,29.397
60722,29.289
60723,28.679
60724,28.627
60725,28.309
60726,28.389
60727,27.796
60728,27.252
60729,27.042
60730,27.235
60731,27.704
60732,27.890
60733,28.515
60734,28.560
60735,28.590
60736,28.561
60737,28.677
60738,29.651
60739,29.927
60740,29.567
60741,29.111
60742,28.644
60743,28.514
60744,28.332
60745,27.992
60746,28.062
60747,27.705
60748,27.000
60749,26.849
60750,27.281
60751,27.820
60752,28.082
60753,28.174
60754,28.467
60755,28.632
60756,28.434
60757,29.245
60758,29.555
60759,29.726
60760,29.293
60761,29.108
60762,28.688
60763,28.390
60764,28.395
60765,28.153
60766,28.326
60767,27.644
60768,27.086
60769,27.132
60770,27.164
60771,27.845
60772,28.154
60773,28.039
60774,28.339
60775,28.679
60776,28.715
60777,29.414
60778,29.442
60779,29.845
60780,29.387
60781,29.172
60782,28.728
60783,28.663
60784,28.272
60785,28.404
60786,28.143
60787,27.771
60788,27.358
60789,26.941
60790,27.372
60791,27.677
60792,28.057
60793,28.357
60794,28.579
60795,28.530
60796,28.628
60797,28.960
60798,30.021
60799,30.034
60800,29.486
60801,29.152
60802,28.624
60803,28.643
60804,28.391
60805,28.400
60806,28.262
60807,27.947
60808,27.072
60809,27.071
60810,27.480
60811,27.867
60812,28.216
60813,28.475
60814,28.606
60815,28.505
60816,28.718
60817,29.201
60818,29.970
60819,29.896
60820,29.360
60821,29.259
60822,28.688
60823,28.600
60824,28.348
60825,28.416
60826,28.242
60827,27.899
60828,27.139
60829,27.004
60830,27.475
60831,27.742
60832,28.118
60833,28.571
60834,28.668
60835,28.477
60836,28.808
60837,29.200
60838,29.662
60839,30.049
60840,29.712
60841,29.125
60842,28.928
60843,28.808
60844,28.820
60845,28.136
60846,28.119
60847,27.818
60848,27.036
60849,27.184
60850,27.280
60851,27.890
60852,28.226
60853,28.447
60854,28.468
60855,28.733
60856,28.944
60857,29.123
60858,29.707
60859,30.076
60860,29.641
60861,29.104
60862,28.689
60863,28.543
60864,28.687
60865,28.520
60866,27.950
60867,27.847
60868,27.331
60869,27.036
60870,27.566
60871,27.842
60872,28.018
60873,28.434
60874,28.662
60875,28.503
60876,28.879
60877,29.095
60878,29.746
60879,29.958
60880,29.692
60881,29.521
60882,28.787
60883,28.594
60884,28.687
60885,28.199
60886,28.288
60887,27.500
60888,27.391
60889,26.847
60890,27.494
60891,27.955
60892,28.127
60893,28.241
60894,28.727
60895,28.631
60896,28.642
60897,29.481
60898,29.536
60899,30.043
60900,29.438
60901,29.125
60902,28.800
60903,28.615
60904,28.432
60905,142.534
60906,89.375
60907,73.232
60908,63.509
60909,60.917
60910,60.347
60911,60.027
60912,60.427
60913,60.328
60914,60.272
60915,60.425
60916,60.636
60917,61.088
60918,61.567
60919,61.472
60920,60.910
60921,60.311
60922,59.489
60923,59.328
60924,59.934
60925,59.416
60926,59.336
60927,59.228
60928,58.366
60929,59.387
60930,58.927
60931,59.412
60932,59.732
60933,60.051
60934,60.607
60935,60.483
60936,60.411
60937,60.476
60938,61.905
60939,61.030
60940,60.888
60941,59.950
60942,59.389
60943,59.697
60944,59.646
60945,59.565
60946,59.070
60947,58.709
60948,58.633
60949,58.748
60950,58.517
60951,59.572
60952,59.619
60953,59.813
60954,59.621
60955,59.386
60956,59.930
60957,61.107
60958,60.649
60959,60.769
60960,59.873
60961,59.248
60962,60.233
60963,59.137
60964,59.716
60965,59.051
60966,59.352
60967,58.305
60968,58.473
60969,58.379
60970,58.223
60971,59.275
60972,59.813
60973,59.228
60974,59.975
60975,59.368
60976,60.278
60977,60.520
60978,61.068
60979,60.870
60980,60.147
60981,59.974
60982,59.461
60983,59.561
60984,59.500
60985,59.390
60986,59.656
60987,57.637
60988,58.002
60989,57.954
60990,58.902
60991,59.615
60992,59.290
60993,59.092
60994,59.242
60995,59.715
60996,59.311
60997,60.393
60998,61.240
60999,60.777
61000,59.852
61001,59.800
61002,58.806
61003,59.476
61004,58.563
61005,59.045
61006,59.183
61007,58.161
61008,58.134
61009,58.503
61010,58.759
61011,58.996
61012,59.766
61013,59.336
61014,59.170
61015,60.115
61016,59.836
61017,60.123
61018,60.624
61019,60.347
61020,59.544
61021,59.397
61022,59.201
61023,58.926
61024,59.259
61025,59.318
61026,58.475
61027,57.700
61028,57.564
61029,57.983
61030,58.223
61031,58.855
61032,59.056
61033,59.252
61034,59.477
61035,59.584
61036,59.542
61037,60.640
61038,60.505
61039,60.392
61040,59.506
61041,60.078
61042,59.968
61043,59.194
61044,59.034
61045,59.268
61046,59.042
61047,57.745
61048,57.670
61049,58.302
61050,58.216
61051,58.929
61052,59.797
61053,59.614
61054,59.486
61055,59.811
61056,59.945
61057,60.327
61058,61.127
61059,60.474
61060,59.699
61061,59.428
61062,59.155
61063,59.410
61064,59.132
61065,59.103
61066,58.906
61067,58.061
61068,57.533
61069,57.969
61070,58.376
61071,59.308
61072,59.515
61073,58.607
61074,59.214
61075,59.435
61076,59.883
61077,60.623
61078,60.727
61079,60.302
61080,59.238
61081,59.417
61082,59.201
61083,58.852
61084,59.655
61085,58.597
61086,58.049
61087,58.355
61088,57.640
61089,58.338
61090,58.388
61091,59.004
61092,59.768
61093,58.746
61094,59.823
61095,59.535
61096,59.922
61097,60.723
61098,61.030
61099,60.222
61100,59.708
61101,60.181
61102,59.660
61103,59.060
61104,58.436
61105,58.596
61106,58.728
61107,57.705
61108,57.378
61109,57.539
61110,57.659
61111,57.606
61112,58.913
61113,58.739
61114,59.490
61115,59.437
61116,60.110
61117,60.383
61118,60.864
61119,60.013
61120,60.034
61121,59.630
61122,59.512
61123,58.800
61124,59.093
61125,58.948
61126,58.816
61127,57.864
61128,57.618
61129,58.164
61130,58.202
61131,58.661
61132,59.294
61133,59.055
61134,59.402
61135,59.044
61136,59.864
61137,60.164
61138,60.828
61139,60.338
61140,59.755
61141,59.220
61142,59.479
61143,58.895
61144,59.009
61145,59.336
61146,58.572
61147,57.581
61148,58.035
61149,58.235
61150,58.440
61151,58.976
61152,59.060
61153,58.867
61154,59.494
61155,59.400
61156,60.054
61157,60.097
61158,60.749
61159,60.199
61160,59.854
61161,59.748
61162,59.278
61163,59.484
61164,59.514
61165,58.890
61166,58.717
61167,58.239
61168,57.765
61169,58.205
61170,59.136
61171,58.883
61172,59.297
61173,59.508
61174,59.766
61175,59.519
61176,59.646
61177,60.405
61178,61.055
61179,60.225
61180,59.464
61181,59.722
61182,59.439
61183,59.430
61184,59.639
61185,59.293
61186,58.772
61187,58.545
61188,57.796
61189,58.195
61190,58.561
61191,57.824
61192,56.595
61193,54.261
61194,54.270
61195,60.306
61196,73.274
61197,89.690
61198,106.043
61199,120.956
61200,110.553
61201,81.035
61202,64.015
61203,50.148
61204,33.737
61205,35.740
61206,36.309
61207,35.223
61208,33.782
61209,33.085
61210,32.933
61211,32.493
61212,32.083
61213,32.496
61214,31.993
61215,31.477
61216,31.398
61217,31.956
61218,32.066
61219,31.649
61220,31.133
61221,30.395
61222,30.333
61223,29.934
61224,29.411
61225,29.131
61226,29.042
61227,28.170
61228,27.376
61229,27.939
61230,28.015
61231,28.236
61232,28.531
61233,28.832
61234,28.804
61235,28.736
61236,28.893
61237,29.449
61238,30.270
61239,29.664
61240,29.260
61241,28.904
61242,28.661
61243,28.831
61244,28.265
61245,28.093
61246,28.236
61247,27.209
61248,26.739
61249,26.934
61250,27.738
61251,27.732
61252,28.107
61253,28.407
61254,28.313
61255,28.473
61256,28.487
61257,29.504
61258,29.786
61259,29.626
61260,29.152
61261,28.823
61262,28.454
61263,28.436
61264,28.403
61265,158.846
61266,75.813
61267,75.986
61268,65.666
61269,61.237
61270,60.490
61271,59.856
61272,59.789
61273,60.336
61274,60.473
61275,60.438
61276,60.343
61277,60.912
61278,61.210
61279,61.019
61280,60.163
61281,59.664
61282,59.998
61283,59.655
61284,59.750
61285,59.239
61286,58.957
61287,58.141
61288,58.205
61289,58.648
61290,59.239
61291,59.197
61292,59.709
61293,59.749
61294,60.240
61295,60.064
61296,60.471
61297,61.058
61298,61.383
61299,60.341
61300,60.530
61301,59.708
61302,59.412
61303,59.585
61304,58.445
61305,58.845
61306,58.646
61307,58.117
61308,57.681
61309,58.731
61310,59.330
61311,59.444
61312,60.405
61313,59.930
61314,59.995
61315,59.503
61316,60.490
61317,60.342
61318,61.131
61319,60.898
61320,59.888
61321,59.712
61322,59.250
61323,58.536
61324,59.476
61325,58.915
61326,58.937
61327,58.068
61328,57.160
61329,57.908
61330,59.559
61331,59.361
61332,59.222
61333,59.410
61334,60.093
61335,59.513
61336,60.481
61337,60.811
61338,60.424
61339,60.096
61340,59.868
61341,59.776
61342,59.516
61343,59.272
61344,58.731
61345,59.155
61346,58.358
61347,57.964
61348,58.571
61349,58.410
61350,58.704
61351,58.916
61352,59.334
61353,59.473
61354,59.733
61355,59.474
61356,59.605
61357,60.580
61358,60.705
61359,60.417
61360,59.899
61361,59.705
61362,59.521
61363,59.201
61364,59.687
61365,58.790
61366,58.450
61367,58.199
61368,58.237
61369,58.553
61370,58.645
61371,59.270
61372,59.134
61373,59.355
61374,59.246
61375,59.478
61376,59.592
61377,60.860
61378,60.565
61379,59.998
61380,59.766
61381,59.581
61382,59.207
61383,59.384
61384,59.420
61385,58.593
61386,59.266
61387,57.677
61388,58.090
61389,57.840
61390,59.106
61391,58.841
61392,59.737
61393,59.748
61394,59.129
61395,58.435
61396,57.741
61397,55.674
61398,55.551
61399,61.406
61400,73.409
61401,88.095
61402,104.527
61403,120.530
61404,106.775
61405,79.167
61406,62.942
61407,37.609
61408,37.679
61409,38.435
61410,37.828
61411,36.300
61412,35.136
61413,34.593
61414,34.090
61415,33.337
61416,32.941
61417,33.371
61418,33.431
61419,32.932
61420,31.954
61421,31.360
61422,30.741
61423,30.628
61424,29.996
61425,29.963
61426,29.606
61427,28.596
61428,28.186
61429,28.079
61430,28.398
61431,28.745
61432,29.187
61433,28.975
61434,29.179
61435,29.054
61436,29.123
61437,30.260
61438,30.360
61439,29.514
61440,29.746
61441,29.199
61442,28.970
61443,28.408
61444,28.453
61445,28.729
61446,28.183
61447,27.511
61448,26.733
61449,27.376
61450,27.223
61451,27.841
61452,28.379
61453,28.651
61454,28.176
61455,28.372
61456,28.833
61457,29.481
61458,29.988
61459,29.705
61460,28.952
61461,29.157
61462,28.580
61463,28.245
61464,28.378
61465,28.341
61466,27.922
61467,27.171
61468,27.062
61469,26.950
61470,27.417
61471,27.824
61472,28.072
61473,28.362
61474,28.548
61475,28.524
61476,28.821
61477,29.203
61478,29.934
61479,120.077
61480,95.133
61481,71.842
61482,65.144
61483,61.769
61484,60.809
61485,60.261
61486,59.318
61487,58.935
61488,58.962
61489,59.255
61490,59.701
61491,59.933
61492,60.200
61493,60.010
61494,59.728
61495,60.767
61496,60.665
61497,61.686
61498,61.259
61499,60.520
61500,60.299
61501,60.431
61502,60.003
61503,60.113
61504,59.337
61505,59.534
61506,59.158
61507,58.308
61508,58.152
61509,59.041
61510,59.817
61511,59.644
61512,59.561
61513,60.076
61514,60.319
61515,60.106
61516,60.613
61517,60.778
61518,61.536
61519,60.227
61520,60.546
61521,59.730
61522,59.525
61523,59.886
61524,59.450
61525,59.399
61526,59.015
61527,58.340
61528,58.877
61529,59.122
61530,58.717
61531,59.658
61532,59.912
61533,59.709
61534,59.881
61535,59.848
61536,60.817
61537,61.767
61538,60.970
61539,60.534
61540,60.400
61541,59.863
61542,60.543
61543,65.768
61544,65.955
61545,61.704
61546,59.446
61547,58.975
61548,58.735
61549,58.287
61550,58.654
61551,59.853
61552,59.153
61553,59.326
61554,59.596
61555,59.992
61556,60.273
61557,60.828
61558,61.358
61559,60.215
61560,60.494
61561,59.851
61562,59.342
61563,59.540
61564,59.419
61565,59.261
61566,58.003
61567,57.815
61568,58.248
61569,58.626
61570,59.275
61571,59.798
61572,59.417
61573,59.750
61574,59.505
61575,59.646
61576,60.317
61577,60.713
61578,60.983
61579,60.445
61580,59.830
61581,60.213
61582,59.478
61583,59.691
61584,59.680
61585,59.173
61586,58.468
61587,58.462
61588,57.886
61589,58.744
61590,58.801
61591,59.372
61592,59.549
61593,59.513
61594,59.873
61595,59.791
61596,60.319
61597,60.876
61598,60.571
61599,58.487
61600,55.961
61601,53.780
61602,57.180
61603,66.354
61604,80.542
61605,96.693
61606,112.875
61607,125.526
61608,88.069
61609,69.135
61610,48.460
61611,36.170
61612,38.160
61613,38.432
61614,37.533
61615,36.367
61616,35.336
61617,34.912
61618,35.052
61619,33.990
61620,33.228
61621,32.573
61622,31.874
61623,31.366
61624,31.112
61625,30.734
61626,30.250
61627,28.997
61628,28.592
61629,28.932
61630,28.792
61631,29.054
61632,29.617
61633,29.547
61634,29.498
61635,29.237
61636,29.871
61637,30.188
61638,30.394
61639,30.049
61640,29.712
61641,29.210
61642,28.957
61643,28.476
61644,28.533
61645,28.461
61646,27.860
61647,27.315
61648,27.185
61649,27.360
61650,27.581
61651,28.095
61652,28.385
61653,28.512
61654,28.624
61655,28.680
61656,28.919
61657,29.788
61658,29.644
61659,29.696
61660,29.248
61661,28.859
61662,28.464
61663,28.340
61664,28.266
61665,28.417
61666,27.653
61667,27.198
61668,26.865
61669,27.121
61670,27.778
61671,27.677
61672,28.302
61673,28.393
61674,28.493
61675,28.831
61676,28.800
61677,29.525
61678,29.901
61679,29.468
61680,29.216
61681,142.011
61682,78.012
61683,73.680
61684,64.843
61685,62.126
61686,59.951
61687,58.390
61688,59.194
61689,59.165
61690,59.899
61691,59.960
61692,60.046
61693,60.358
61694,60.587
61695,60.189
61696,61.455
61697,61.492
61698,61.546
61699,60.754
61700,60.465
61701,60.503
61702,60.619
61703,59.063
61704,60.051
61705,59.959
61706,58.642
61707,57.929
61708,58.817
61709,59.988
61710,59.511
61711,60.036
61712,59.688
61713,60.092
61714,60.561
61715,60.587
61716,61.073
61717,61.752
61718,61.041
61719,60.399
61720,60.228
61721,59.428
61722,59.446
61723,59.599
61724,59.257
61725,59.187
61726,58.483
61727,57.534
61728,58.368
61729,59.111
61730,59.258
61731,60.232
61732,59.922
61733,60.232
61734,60.069
61735,59.998
61736,60.815
61737,61.340
61738,61.450
61739,60.627
61740,60.035
61741,59.860
61742,60.287
61743,59.454
61744,60.123
61745,59.455
61746,58.699
61747,58.538
61748,57.843
61749,58.907
61750,59.653
61751,59.772
61752,59.987
61753,59.420
61754,59.932
61755,60.028
61756,60.647
61757,60.808
61758,60.874
61759,60.585
61760,59.800
61761,60.055
61762,59.407
61763,59.175
61764,59.144
61765,59.508
61766,58.146
61767,57.579
61768,58.348
61769,58.244
61770,59.920
61771,59.245
61772,60.056
61773,59.319
61774,60.339
61775,59.433
61776,60.568
61777,60.800
61778,60.724
61779,60.386
61780,60.034
61781,59.416
61782,59.907
61783,59.528
61784,59.276
61785,58.805
61786,58.867
61787,58.102
61788,58.282
61789,58.729
61790,59.132
61791,59.799
61792,59.986
61793,59.153
61794,59.606
61795,59.716
61796,60.804
61797,61.062
61798,61.478
61799,60.245
61800,59.628
61801,59.639
61802,59.325
61803,58.874
61804,59.701
61805,59.207
61806,58.336
61807,57.509
61808,58.361
61809,58.696
61810,59.184
61811,59.031
61812,59.981
61813,59.989
61814,60.092
61815,60.191
61816,60.725
61817,61.534
61818,61.494
61819,59.885
61820,59.455
61821,59.673
61822,58.771
61823,59.547
61824,59.416
61825,58.075
61826,55.394
61827,52.796
61828,53.807
61829,62.420
61830,75.524
61831,91.440
61832,107.158
61833,124.952
61834,101.182
61835,77.053
61836,63.010
61837,42.580
61838,35.474
61839,37.609
61840,37.583
61841,36.623
61842,35.197
61843,34.071
61844,33.277
61845,33.114
61846,31.966
61847,30.710
61848,30.487
61849,30.541
61850,30.426
61851,30.429
61852,30.418
61853,30.385
61854,30.540
61855,30.241
61856,30.684
61857,31.015
61858,31.114
61859,30.468
61860,29.988
61861,29.578
61862,29.198
61863,29.103
61864,28.777
61865,28.704
61866,27.887
61867,27.217
61868,27.139
61869,27.704
61870,27.887
61871,28.618
61872,28.372
61873,28.474
61874,28.613
61875,28.694
61876,29.036
61877,29.881
61878,29.879
61879,29.397
61880,29.010
61881,28.853
61882,28.552
61883,28.149
61884,28.316
61885,27.933
61886,27.771
61887,27.047
61888,26.923
61889,27.211
61890,27.693
61891,27.778
61892,28.589
61893,28.335
61894,28.448
61895,28.389
61896,29.256
61897,29.922
61898,30.061
61899,29.258
61900,28.959
61901,28.792
61902,28.496
61903,28.258
61904,28.025
61905,28.419
61906,27.387
61907,27.178
61908,27.140
61909,27.270
61910,27.671
61911,27.913
61912,28.382
61913,28.310
61914,28.684
61915,28.617
61916,28.897
61917,29.769
61918,29.755
61919,106.568
61920,92.093
61921,70.914
61922,63.622
61923,61.396
61924,60.573
61925,59.819
61926,59.197
61927,59.477
61928,58.934
61929,59.165
61930,59.883
61931,59.662
61932,60.011
61933,60.077
61934,60.214
61935,60.593
61936,60.610
61937,61.919
61938,61.086
61939,60.629
61940,60.325
61941,60.227
61942,59.650
61943,59.236
61944,59.719
61945,59.526
61946,58.902
61947,58.181
61948,58.780
61949,58.923
61950,59.072
61951,60.310
61952,59.860
61953,60.299
61954,60.537
61955,59.785
61956,61.471
61957,61.265
61958,61.207
61959,61.179
61960,60.542
61961,59.827
61962,59.414
61963,60.270
61964,59.200
61965,59.938
61966,58.788
61967,57.873
61968,58.173
61969,59.060
61970,59.655
61971,59.540
61972,60.096
61973,60.579
61974,60.068
61975,60.066
61976,61.422
61977,60.970
61978,60.340
61979,60.364
61980,59.798
61981,60.009
61982,60.071
61983,59.772
61984,59.370
61985,59.469
61986,58.720
61987,57.806
61988,58.424
61989,59.305
61990,59.125
61991,59.812
61992,59.720
61993,59.627
61994,59.978
61995,60.035
61996,60.470
61997,61.658
61998,61.200
61999,60.344
62000,59.896
62001,60.073
62002,59.505
62003,59.150
62004,59.800
62005,59.713
62006,58.829
62007,57.772
62008,58.678
62009,59.026
62010,59.558
62011,59.759
62012,59.545
62013,59.733
62014,59.884
62015,59.125
62016,60.864
62017,60.637
62018,61.047
62019,60.061
62020,60.062
62021,60.098
62022,60.259
62023,59.548
62024,59.728
62025,59.755
62026,58.428
62027,58.560
62028,58.238
62029,58.433
62030,58.987
62031,59.313
62032,59.645
62033,59.686
62034,59.652
62035,59.888
62036,59.613
62037,60.866
62038,60.442
62039,60.694
62040,59.370
62041,59.841
62042,58.996
62043,59.527
62044,59.699
62045,59.336
62046,58.292
62047,58.107
62048,58.686
62049,58.340
62050,58.605
62051,59.161
62052,59.920
62053,58.408
62054,55.873
62055,54.452
62056,56.975
62057,64.622
62058,76.856
62059,92.165
62060,108.126
62061,123.861
62062,100.729
62063,76.617
62064,55.065
62065,38.566
62066,39.053
62067,38.366
62068,36.785
62069,35.684
62070,34.620
62071,34.015
62072,33.441
62073,33.373
62074,32.678
62075,32.247
62076,32.671
62077,32.892
62078,32.625
62079,31.935
62080,31.498
62081,30.630
62082,30.311
62083,30.118
62084,29.464
62085,29.568
62086,28.800
62087,27.840
62088,27.880
62089,28.155
62090,28.628
62091,28.689
62092,28.681
62093,29.202
62094,29.065
62095,28.880
62096,29.851
62097,30.160
62098,30.164
62099,29.733
62100,29.129
62101,28.555
62102,28.832
62103,28.590
62104,28.475
62105,28.190
62106,27.462
62107,27.234
62108,26.888
62109,27.595
62110,27.633
62111,28.091
62112,28.328
62113,28.288
62114,28.521
62115,28.522
62116,29.275
62117,29.802
62118,29.694
62119,29.135
62120,29.094
62121,28.949
62122,28.063
62123,28.456
62124,28.170
62125,28.340
62126,27.388
62127,26.684
62128,26.910
62129,27.354
62130,27.924
62131,27.880
62132,28.190
62133,28.418
62134,28.834
62135,28.447
62136,29.189
62137,29.910
62138,29.629
62139,29.546
62140,28.923
62141,28.690
62142,28.461
62143,28.426
62144,28.048
62145,204.783
62146,89.133
62147,80.995
62148,66.644
62149,62.605
62150,60.520
62151,60.047
62152,60.007
62153,59.550
62154,60.435
62155,60.652
62156,61.680
62157,61.227
62158,60.783
62159,60.380
62160,60.568
62161,59.207
62162,59.628
62163,59.558
62164,59.896
62165,58.999
62166,58.326
62167,58.019
62168,58.239
62169,58.795
62170,59.668
62171,59.456
62172,59.950
62173,59.590
62174,60.076
62175,60.311
62176,61.186
62177,61.416
62178,60.369
62179,60.070
62180,60.180
62181,60.203
62182,59.375
62183,59.301
62184,59.014
62185,59.351
62186,57.741
62187,58.128
62188,58.666
62189,58.962
62190,58.808
62191,59.791
62192,59.574
62193,59.401
62194,59.870
62195,59.960
62196,60.947
62197,60.836
62198,60.153
62199,60.400
62200,59.477
62201,59.581
62202,59.179
62203,59.386
62204,58.978
62205,59.000
62206,57.815
62207,57.545
62208,58.423
62209,59.216
62210,58.924
62211,59.625
62212,59.388
62213,59.584
62214,59.606
62215,60.244
62216,60.886
62217,60.905
62218,60.532
62219,60.569
62220,58.822
62221,59.661
62222,59.800
62223,59.320
62224,59.378
62225,59.132
62226,58.475
62227,57.902
62228,58.936
62229,58.754
62230,59.070
62231,58.870
62232,59.681
62233,59.435
62234,60.156
62235,59.588
62236,60.828
62237,60.525
62238,60.337
62239,59.716
62240,59.426
62241,59.099
62242,59.642
62243,59.359
62244,59.322
62245,58.715
62246,57.640
62247,57.309
62248,58.221
62249,58.417
62250,58.778
62251,58.626
62252,59.529
62253,59.737
62254,60.176
62255,59.555
62256,60.524
62257,60.651
62258,60.092
62259,60.077
62260,59.364
62261,59.391
62262,59.222
62263,59.058
62264,59.368
62265,59.039
62266,57.996
62267,57.512
62268,58.511
62269,58.702
62270,59.131
62271,59.415
62272,59.351
62273,59.818
62274,59.557
62275,60.266
62276,60.357
62277,60.800
62278,60.384
62279,59.855
62280,59.752
62281,59.359
62282,59.274
62283,59.164
62284,58.785
62285,58.644
62286,57.694
62287,58.604
62288,58.256
62289,58.785
62290,58.814
62291,58.806
62292,59.932
62293,59.051
62294,59.611
62295,60.678
62296,60.527
62297,60.435
62298,60.576
62299,59.879
62300,59.996
62301,59.455
62302,58.959
62303,58.955
62304,59.465
62305,58.866
62306,58.063
62307,57.794
62308,58.453
62309,55.946
62310,54.609
62311,53.713
62312,57.165
62313,67.737
62314,82.212
62315,99.870
62316,115.512
62317,128.095
62318,89.524
62319,70.079
62320,46.984
62321,37.166
62322,38.417
62323,38.226
62324,37.122
62325,35.515
62326,33.691
62327,32.536
62328,32.078
62329,31.854
62330,32.017
62331,31.667
62332,31.260
62333,31.343
62334,31.337
62335,30.938
62336,31.411
62337,31.933
62338,31.486
62339,30.786
62340,30.367
62341,29.794
62342,29.411
62343,29.137
62344,29.187
62345,28.839
62346,27.949
62347,27.435
62348,27.550
62349,28.108
62350,27.955
62351,28.472
62352,28.806
62353,28.634
62354,28.702
62355,28.968
62356,29.600
62357,30.267
62358,29.732
62359,29.335
62360,28.786
62361,28.651
62362,28.437
62363,28.338
62364,28.257
62365,27.982
62366,27.369
62367,26.982
62368,27.075
62369,27.352
62370,28.005
62371,28.030
62372,28.335
62373,28.322
62374,28.894
62375,28.572
62376,29.434
62377,29.930
62378,29.564
62379,29.030
62380,28.879
62381,28.664
62382,28.329
62383,28.379
62384,28.195
62385,27.848
62386,27.150
62387,27.010
62388,26.967
62389,27.405
62390,27.864
62391,28.006
62392,28.356
62393,28.510
62394,28.253
62395,28.824
62396,29.444
62397,29.869
62398,29.640
62399,29.530
62400,28.889
62401,28.673
62402,28.333
62403,28.300
62404,28.153
62405,28.059
